,vidid,views,likes,dislikes,comment,published,duration,category,adview
6315,VID_18510,244520,1853,81,484,2015-07-01,PT8M2S,F,5.0
6316,VID_19949,68932,20,3,8,2010-10-23,PT55S,G,1.0
6317,VID_19286,157812,225,26,11,2016-04-23,PT3M39S,G,1.0
6318,VID_5943,373826,158,37,13,2013-04-30,PT39S,D,39.0
6319,VID_12941,1631,12,2,3,2017-02-09,PT4M22S,D,583.0
6320,VID_11090,10530412,97568,6633,6680,2016-09-27,PT1M,D,459.0
6321,VID_5683,136489,128,21,6,2014-05-15,PT52M26S,D,3.0
6322,VID_17231,734999,590,322,61,2015-04-23,PT6M56S,E,1.0
6323,VID_10534,94996,35,23,2,2016-06-27,PT1M5S,D,6.0
6324,VID_337,64806,4109,35,446,2016-09-03,PT22M15S,A,2.0
6325,VID_18156,31585,357,47,97,2016-05-29,PT24M35S,F,1.0
6326,VID_7596,44280,242,3,202,2016-08-25,PT10M2S,D,1.0
6327,VID_12149,1863020,19210,6687,4724,2015-04-15,PT8M47S,D,3.0
6328,VID_2797,2521,76,1,22,2014-03-29,PT12M15S,C,1.0
6329,VID_13125,494338,533,77,15,2013-03-20,PT3M53S,D,1.0
6330,VID_12749,1478019,35417,5046,2813,2016-09-03,PT8M25S,D,17.0
6331,VID_18413,3609,51,4,17,2016-11-01,PT4M41S,F,1164.0
6332,VID_17214,297187,1649,94,548,2016-03-11,PT5M34S,E,2.0
6333,VID_6883,863491,9336,237,6622,2016-09-09,PT9M5S,D,5.0
6334,VID_16992,633400,1428,103,473,2016-09-09,PT12M32S,E,2.0
6335,VID_18236,74644,766,105,141,2015-06-11,PT5M46S,F,3.0
6336,VID_11550,669905,1290,268,153,2014-11-27,PT3M56S,D,2.0
6337,VID_13491,47185,133,2,56,2009-07-10,PT10M23S,D,1.0
6338,VID_12350,11633,43,0,5,2015-06-30,PT6M28S,D,1.0
6339,VID_22754,1213,43,1,2,2016-10-13,PT4M7S,G,731.0
6340,VID_14377,14782,65,1,3,2016-08-07,PT20M41S,D,1.0
6341,VID_16912,15973,22,0,2,2011-06-16,PT10M3S,E,3.0
6342,VID_1558,282898,4534,215,20415,2016-11-19,PT1M52S,B,21.0
6344,VID_668,101417,714,34,455,2016-08-29,PT7M52S,B,1.0
6345,VID_1092,9851864,53797,3837,5889,2014-11-15,PT14M9S,B,130501.0
6346,VID_15185,182235,671,52,26,2016-07-30,PT10M3S,E,1.0
6347,VID_18649,854787,8328,141,1757,2016-09-06,PT8M9S,F,5.0
6348,VID_1434,1270146,6971,371,1494,2015-10-08,PT4M36S,B,21.0
6349,VID_208,21898,14,3,2,2012-10-18,PT3M32S,A,2.0
6350,VID_7343,809484,519,300,135,2016-05-02,PT5M4S,D,367.0
6351,VID_18539,207800,496,76,70,2016-05-13,PT6M38S,F,4.0
6352,VID_8411,987128,1606,247,156,2015-08-01,PT2H26M2S,D,13.0
6353,VID_24,190137,768,50,196,2016-12-23,PT17M29S,A,1.0
6354,VID_20761,217660,323,26,62,2012-08-09,PT5M,G,1.0
6355,VID_17662,69040,191,35,12,2013-09-27,PT41M39S,F,1.0
6356,VID_13081,11721,67,18,110,2013-10-23,PT21M36S,D,1.0
6357,VID_12716,583390,3831,1466,1366,2016-08-10,PT13M34S,D,3.0
6358,VID_21060,26996,60,3,10,2016-06-15,PT2M36S,G,1.0
6359,VID_17592,19024,509,7,80,2013-10-24,PT25S,E,2.0
6360,VID_15020,272480,1139,234,190,2013-08-06,PT1M1S,D,3.0
6361,VID_15647,13144,25,3,3,2015-01-14,PT5M41S,E,74.0
6362,VID_15923,688,2,0,0,2015-10-14,PT24M39S,E,1.0
6363,VID_4144,147346,339,36,32,2011-04-05,PT12M24S,D,4.0
6364,VID_1540,384366,5482,154,726,2016-08-11,PT6M44S,B,9.0
6365,VID_13704,31515,132,20,15,2016-08-09,PT1M17S,D,196.0
6366,VID_1480,970362,13321,232,1884,2015-06-24,PT6M24S,B,3.0
6367,VID_10095,390422,240,78,75,2016-08-07,PT19M58S,D,4.0
6368,VID_2405,68313,633,26,37,2016-06-03,PT53M38S,C,1.0
6369,VID_8124,27138,107,6,23,2010-12-16,PT18M52S,D,1.0
6370,VID_23317,236601,436,31,38,2016-07-25,PT1M30S,H,2.0
6371,VID_15423,411216,379,68,182,2016-02-08,PT8M15S,E,3.0
6373,VID_9902,30733,18,4,0,2015-10-15,PT2M58S,D,1.0
6374,VID_12130,271767,4966,223,646,2015-01-01,PT5M39S,D,2.0
6375,VID_7658,114075,33,17,0,2014-03-22,PT1M45S,D,4.0
6376,VID_15362,46196,95,15,100,2016-04-25,PT10M12S,E,21375.0
6377,VID_7339,1070171,1230,359,201,2015-05-04,PT5M59S,D,1.0
6378,VID_5374,1126443,552,363,45,2013-09-17,PT21M54S,D,64.0
6379,VID_4049,1005358,1597,190,69,2012-11-07,PT9M28S,D,17.0
6380,VID_3944,337210,552,80,45,2016-06-12,PT10M27S,D,1.0
6381,VID_12959,938,6,0,2,2017-04-15,PT8M42S,D,1.0
6382,VID_4276,3562460,3631,1507,392,2016-12-05,PT10M17S,D,1.0
6383,VID_8731,348941,213,110,26,2016-01-06,PT5M9S,D,1.0
6384,VID_4551,504702,190,103,35,2017-01-13,PT2M38S,D,39732.0
6385,VID_336,102903,3388,41,334,2016-08-16,PT23M24S,A,1.0
6386,VID_12703,264,8,2,17,2014-02-26,PT5M,D,3.0
6387,VID_3608,1726917,3855,293,169,2015-10-05,PT3M39S,D,2.0
6388,VID_17422,105351,884,51,625,2015-03-19,PT7M24S,E,2.0
6389,VID_2946,65315,268,5,36,2011-10-04,PT2M57S,C,3.0
6390,VID_5383,1909919,840,344,106,2013-11-22,PT1M10S,D,47.0
6391,VID_1812,55672,943,26,157,2014-02-28,PT5M48S,B,6.0
6393,VID_7795,84366,171,4,12,2010-11-27,PT9M37S,D,1.0
6394,VID_1964,44375,628,54,287,2008-01-28,PT46S,B,12.0
6395,VID_15535,165668,291,37,51,2012-05-03,PT6M3S,E,1.0
6396,VID_19168,893021,1401,147,124,2012-03-20,PT6M11S,G,24.0
6397,VID_431,9965,38,3,1,2015-04-08,PT2M8S,A,1.0
6398,VID_11714,116151,145,21,4,2015-06-01,PT12M54S,D,3.0
6399,VID_7026,551874,835,136,54,2015-07-04,PT2H34M26S,D,1.0
6400,VID_4505,1180158,1660,504,71,2016-08-10,PT3M20S,D,26.0
6401,VID_23601,504144,1314,91,91,2015-06-02,PT6M23S,H,5.0
6402,VID_18229,79280,464,18,45,2015-05-08,PT8M24S,F,2.0
6404,VID_12668,158284,981,41,166,2016-09-19,PT45M23S,D,1.0
6405,VID_17587,5556,90,14,14,2015-01-19,PT4M54S,E,364.0
6406,VID_4477,13797,41,3,1,2014-02-18,PT3M19S,D,1.0
6407,VID_2765,39603,214,11,13,2015-10-26,PT9M7S,C,5.0
6408,VID_17823,367614,2175,93,263,2013-03-08,PT3M30S,F,9.0
6409,VID_2818,931,47,5,7,2014-05-03,PT6M35S,C,1.0
6410,VID_19427,258094,764,76,83,2013-08-19,PT1H13M30S,G,3.0
6411,VID_6597,366077,1223,102,2136,2016-07-13,PT10M3S,D,2.0
6412,VID_1895,2111391,33651,1307,3753,2013-07-27,PT8M14S,B,1.0
6413,VID_20522,227217,1561,25,78,2016-06-20,PT2M31S,G,1.0
6414,VID_4591,457641,1960,259,121,2013-12-21,PT2M3S,D,4.0
6415,VID_20274,521733,1629,94,108,2013-08-08,PT7M40S,G,1.0
6416,VID_6001,3100691,2173,577,295,2014-03-14,PT5M49S,D,54.0
6417,VID_16558,6931273,4147,2293,427,2015-12-21,PT1H49M47S,E,23280.0
6418,VID_17645,100422,398,46,34,2015-04-08,PT49M3S,F,2.0
6419,VID_3517,410644,933,83,34,2012-03-06,PT17M11S,D,6.0
6420,VID_9907,1851,7,6,2,2014-11-21,PT1M36S,D,876.0
6421,VID_11602,149232,1551,937,273,2014-09-20,PT12M25S,D,17.0
6422,VID_4926,244467,91,58,3,2014-07-19,PT14M11S,D,5.0
6423,VID_3296,376068,283,123,70,2013-01-17,PT37M33S,D,3.0
6424,VID_20455,50479,26,7,3,2014-09-22,PT3M51S,G,1.0
6425,VID_10088,295686,347,78,99,2016-07-03,PT6M38S,D,1.0
6426,VID_3211,514844,318,294,403,2012-11-23,PT35M27S,D,34.0
6427,VID_8067,5652,34,7,1,2015-05-19,PT18M56S,D,1.0
6428,VID_5715,1048348,1282,159,50,2014-04-17,PT28M25S,D,7.0
6429,VID_4024,19005,22,7,4,2013-12-02,PT42M58S,D,2.0
6430,VID_20629,392574,3311,101,644,2013-09-01,PT10H1M16S,G,2.0
6431,VID_8370,226611,260,52,11,2016-07-29,PT2H4M12S,D,2.0
6432,VID_18546,37421,111,9,7,2014-09-26,PT6M15S,F,5.0
6433,VID_9853,15042,12,2,0,2015-04-17,PT1M44S,D,9503.0
6434,VID_19881,10457,23,5,4,2010-12-20,PT10M22S,G,4.0
6435,VID_9224,7320,21,0,3,2014-04-26,PT9M39S,D,1.0
6436,VID_10666,211,0,1,0,2016-04-26,PT31S,D,1.0
6438,VID_14889,2319,18,0,6,2015-09-30,PT6M41S,D,1.0
6439,VID_21279,1002800,7674,131,453,2016-04-17,PT3M26S,G,2.0
6440,VID_4502,377705,692,120,23,2015-12-11,PT2M52S,D,2.0
6441,VID_18160,77844,626,25,80,2015-05-27,PT8M3S,F,2.0
6442,VID_20747,43393,432,17,51,2013-04-30,PT9M26S,G,1.0
6443,VID_21245,85743,191,150,46,2012-10-30,PT3M30S,G,1.0
6444,VID_18364,409758,4701,108,716,2017-02-04,PT7M33S,F,1.0
6445,VID_8008,7521,325,12,207,2013-07-20,PT2M45S,D,2.0
6446,VID_11760,689,2,0,0,2013-05-22,PT5M13S,D,1.0
6447,VID_5400,1299447,3649,281,219,2015-08-31,PT4M24S,D,6.0
6448,VID_9626,315625,20,3,11,2016-09-06,PT36S,D,143638.0
6449,VID_19646,370323,261,154,12,2016-08-24,PT5M26S,G,2.0
6450,VID_5542,424160,998,42,55,2014-11-23,PT10M23S,D,1.0
6451,VID_10640,7740,8,4,6,2015-06-18,PT21S,D,38.0
6452,VID_4583,332347,152,65,9,2016-08-30,PT1M41S,D,1.0
6453,VID_3949,11574,9,0,1,2011-05-05,PT8M59S,D,1.0
6454,VID_11025,4764376,51549,2242,85250,2015-11-24,PT11M46S,D,3.0
6455,VID_23204,1409323,914,274,196,2016-08-01,PT37S,H,8.0
6456,VID_21212,10967,111,0,8,2014-04-25,PT3M46S,G,1.0
6457,VID_22960,364428,941,112,65,2016-07-04,PT3M25S,G,1.0
6458,VID_10228,192,2,0,0,2015-02-11,PT1M46S,D,5.0
6459,VID_17897,1249250,3918,1856,4519,2015-11-20,PT4M52S,F,2.0
6460,VID_8424,44551,79,9,5,2015-12-03,PT2H6M4S,D,1.0
6461,VID_22187,9978,115,5,10,2011-11-01,PT4M7S,G,2.0
6462,VID_7304,607060,1778,990,215,2014-08-05,PT11M41S,D,34.0
6463,VID_7678,34683,99,6,2,2016-03-24,PT15M56S,D,1.0
6464,VID_16059,732168,518,318,66,2015-06-21,PT1H12M7S,E,1.0
6465,VID_20692,41010,372,22,53,2013-11-18,PT7M52S,G,9.0
6466,VID_7539,74439,162,5,3,2016-01-16,PT1M12S,D,1.0
6467,VID_19302,296745,774,71,85,2016-05-06,PT4M10S,G,1.0
6468,VID_5283,600608,201,60,13,2011-12-22,PT1M13S,D,11.0
6469,VID_9535,217,3,0,1,2016-04-22,PT46S,D,4.0
6470,VID_11019,1404038,25481,1232,2484,2015-06-16,PT7M16S,D,64985.0
6471,VID_8341,56111,156,6,11,2014-02-25,PT5M27S,D,1.0
6472,VID_5356,30912,89,5,1,2013-12-02,PT16M14S,D,1.0
6473,VID_16881,23618,43,2,15,2011-06-21,PT10M40S,E,4.0
6474,VID_1829,14393,205,25,87,2013-09-20,PT5M11S,B,3.0
6475,VID_23521,170662,231,33,10,2015-05-10,PT5M40S,H,2.0
6476,VID_23280,262430,501,42,39,2013-04-07,PT1M49S,H,6.0
6477,VID_10968,971372,9046,746,1234,2016-12-16,PT5M11S,D,1.0
6478,VID_10790,15733,48,2,1,2014-04-10,PT3M47S,D,1.0
6479,VID_22278,2034974,4945,605,604,2013-10-18,PT1H9M17S,G,12.0
6480,VID_21524,1213766,4492,384,952,2015-11-30,PT1H5M11S,G,3.0
6481,VID_5874,257233,2048,29,240,2016-08-15,PT3M39S,D,1.0
6482,VID_21184,1440092,7785,242,716,2016-06-13,PT6M49S,G,1.0
6483,VID_22171,210,14,2,14,2014-03-28,PT1M52S,G,1.0
6484,VID_15896,530484,894,119,24,2014-06-16,PT3M2S,E,17.0
6485,VID_7272,59066,17,10,0,2014-02-22,PT8M28S,D,1.0
6486,VID_16579,113402,141,8,11,2015-07-03,PT1M26S,E,26142.0
6487,VID_21197,1868969,2710,542,493,2012-07-29,PT3M45S,G,45.0
6488,VID_9474,1015,5,0,0,2015-08-21,PT10M14S,D,1.0
6489,VID_18246,211184,3771,347,1150,2015-09-17,PT7M37S,F,1.0
6490,VID_7447,8105,40,3,6,2013-06-02,PT5M33S,D,1.0
6491,VID_9869,22771,13,1,3,2015-07-24,PT1M52S,D,3.0
6492,VID_5790,650842,3400,128,458,2015-08-22,PT4M8S,D,1.0
6493,VID_11435,347336,1475,107,683,2015-12-04,PT13M41S,D,1.0
6494,VID_15773,418430,81,32,8,2011-02-14,PT1H56M45S,E,6.0
6495,VID_8099,1244905,306,101,22,2013-06-06,PT1M27S,D,25.0
6496,VID_6277,317987,569,60,18,2014-03-03,PT9M11S,D,74.0
6497,VID_19303,75620,262,47,40,2016-02-09,PT45M59S,G,1.0
6498,VID_11782,125525,625,57,55,2015-03-15,PT12M30S,D,1.0
6499,VID_6446,903366,2310,132,88,2013-12-09,PT5M,D,12.0
6500,VID_4656,321764,940,63,165,2013-07-17,PT26M40S,D,3.0
6501,VID_14012,564927,1788,1158,321,2016-04-05,PT2M26S,D,1.0
6502,VID_9361,8674,11,0,2,2013-11-04,PT9M26S,D,2.0
6503,VID_15986,627843,637,89,81,2014-12-23,PT1H28M29S,E,1.0
6504,VID_22525,832,19,3,7,2016-07-30,PT2M22S,G,1.0
6505,VID_3833,904812,480,167,8,2016-05-04,PT1M45S,D,1.0
6506,VID_19468,51545,234,21,11,2014-07-14,PT15M59S,G,1.0
6507,VID_11977,26335,166,3,14,2015-07-31,PT5M36S,D,1.0
6508,VID_13217,63421,1281,14,84,2016-07-12,PT4M47S,D,24.0
6509,VID_6992,246570,370,59,42,2015-12-13,PT2H12M50S,D,3.0
6510,VID_6270,80705,53,8,3,2009-12-28,PT5M35S,D,1.0
6511,VID_11217,70007,525,50,293,2016-06-01,PT8M51S,D,1.0
6512,VID_17490,13492,55,4,7,2016-02-04,PT9M18S,E,3.0
6513,VID_6959,137042,431,99,466,2015-07-28,PT4M31S,D,1.0
6514,VID_16517,2104765,16960,291,4181,2013-02-28,PT3M46S,E,54.0
6515,VID_20067,50785,436,8,23,2015-05-10,PT6M30S,G,1.0
6516,VID_3070,290730,741,40,47,2015-04-01,PT53M52S,C,1.0
6517,VID_1189,227400,1130,70,198,2016-08-08,PT4M9S,B,1.0
6518,VID_23649,238,0,0,0,2016-11-21,PT1M23S,H,98.0
6519,VID_6180,490015,909,96,23,2010-01-30,PT12M40S,D,6.0
6520,VID_4480,185962,244,39,6,2014-01-11,PT2M24S,D,2.0
6521,VID_13384,203074,382,26,236,2006-11-13,PT3M58S,D,2.0
6522,VID_10290,356305,443,108,48,2016-01-06,PT2H9M7S,D,1.0
6523,VID_4581,40208,200,13,5,2016-06-20,PT1M43S,D,21.0
6524,VID_22887,42540,177,1,5,2014-12-16,PT4M5S,G,837.0
6525,VID_6457,348267,1027,43,40,2014-01-19,PT8M51S,D,2.0
6526,VID_13762,7661002,5897,2119,741,2014-09-27,PT2M38S,D,3.0
6527,VID_18542,128393,696,23,38,2015-11-09,PT2M22S,F,100.0
6528,VID_9801,2980,5,0,0,2015-02-06,PT1M32S,D,1.0
6529,VID_11103,1232094,13686,764,5567,2016-04-29,PT2M51S,D,38.0
6530,VID_7711,20555,397,4,16,2016-11-24,PT3M50S,D,4.0
6531,VID_14161,37420,91,0,2,2016-04-01,PT46S,D,1.0
6532,VID_23339,75223,20,3,0,2015-12-03,PT1M46S,H,2.0
6533,VID_20135,87450,991,10,11,2013-12-30,PT3M55S,G,9950.0
6534,VID_19661,13037,205,11,14,2016-09-13,PT4M11S,G,1.0
6535,VID_12899,1759465,16747,903,1802,2014-08-09,PT5M56S,D,11.0
6536,VID_12340,15073,43,3,5,2015-06-22,PT8M48S,D,1.0
6537,VID_2401,701510,5600,206,313,2015-11-01,PT18M53S,C,2.0
6538,VID_17212,389813,2316,82,1229,2016-06-24,PT3M28S,E,13.0
6539,VID_3202,116796,114,35,5,2013-11-14,PT43M58S,D,3.0
6540,VID_20365,11975,156,9,10,2016-11-25,PT6M1S,G,3.0
6541,VID_18244,94295,967,169,251,2015-10-22,PT3M11S,F,1.0
6542,VID_18303,290629,2957,41,652,2016-08-18,PT6M48S,F,1.0
6543,VID_15127,102520,493,22,50,2016-07-18,PT10M51S,E,1.0
6544,VID_13008,2037,4,0,0,2014-04-18,PT1M37S,D,1.0
6545,VID_4586,65863,14,16,1,2014-05-03,PT57S,D,4.0
6546,VID_10263,1744,3,0,0,2016-03-12,PT21S,D,1.0
6547,VID_1669,781746,2169,210,365,2015-10-13,PT4M,B,1.0
6548,VID_15328,467719,729,126,211,2016-09-13,PT16M43S,E,2.0
6549,VID_152,386471,2004,91,567,2015-06-26,PT6M12S,A,2.0
6550,VID_23303,54520,90,3,7,2012-11-21,PT4M52S,H,9.0
6551,VID_20005,67278,133,17,7,2013-03-22,PT55M28S,G,3.0
6552,VID_16850,86045,86,11,16,2011-06-15,PT10M3S,E,1.0
6553,VID_20590,3806,8,3,1,2013-09-25,PT3M39S,G,8.0
6554,VID_9768,2952,4,1,0,2016-04-07,PT1M37S,D,1.0
6555,VID_5562,31632,39,14,35,2012-09-01,PT1M7S,D,3.0
6556,VID_14263,2770,16,0,11,2016-08-17,PT2M44S,D,1.0
6557,VID_13279,2466,3,0,3,2014-04-28,PT1M37S,D,1.0
6558,VID_22513,100773,1424,50,119,2015-03-25,PT3M59S,G,10832.0
6559,VID_6736,13143,7,0,0,2013-03-20,PT2M1S,D,1.0
6560,VID_20445,16878,21,7,8,2015-10-10,PT1H38M23S,G,1.0
6561,VID_15361,278159,534,48,317,2016-04-20,PT10M,E,1.0
6562,VID_17184,204798,1182,43,522,2016-04-08,PT3M27S,E,15.0
6563,VID_5893,221446,1253,70,240,2016-05-09,PT2M44S,D,1.0
6564,VID_8905,474573,1934,119,315,2013-09-12,PT10M43S,D,3.0
6565,VID_11192,5636,29,0,3,2013-10-29,PT7M13S,D,3.0
6566,VID_22717,131,3,0,0,2016-05-18,PT55S,G,1.0
6567,VID_12437,148810,106,37,7,2016-01-28,PT17M,D,1.0
6568,VID_2701,45500,88,2,19,2015-12-29,PT41M30S,C,1.0
6569,VID_7738,17745,25,1,3,2011-09-26,PT12M30S,D,1.0
6570,VID_9891,34872,85,1,2,2015-01-08,PT2M52S,D,262.0
6571,VID_4317,1974787,1032,712,138,2014-03-18,PT1M4S,D,47.0
6572,VID_15183,4222414,14187,396,571,2014-05-19,PT7M5S,E,11.0
6573,VID_9983,680546,5405,163,145,2015-06-10,PT1M6S,D,7.0
6574,VID_18132,86623,4184,17,200,2016-02-10,PT14M52S,F,1.0
6575,VID_4599,19969,8,3,1,2013-12-21,PT3M27S,D,3.0
6576,VID_18639,677032,5163,134,514,2016-06-24,PT7M57S,F,14.0
6577,VID_12270,6591815,12709,2572,596,2013-09-02,PT3M49S,D,1.0
6578,VID_2651,6464753,14006,2238,655,2014-11-14,PT1M37S,C,20.0
6579,VID_8985,800618,5233,131,796,2015-03-22,PT7M4S,D,1.0
6580,VID_14423,38810,214,6,19,2015-11-23,PT1M14S,D,2.0
6581,VID_2853,1140081,12130,893,899,2015-12-22,PT3M24S,C,3.0
6582,VID_18193,142725,783,74,137,2015-08-01,PT8M37S,F,14.0
6583,VID_10658,19401,11,6,3,2014-10-02,PT1M1S,D,1525.0
6584,VID_9554,6597,58,0,1,2016-03-03,PT31S,D,1.0
6585,VID_7550,116414,115,34,14,2016-06-18,PT3M35S,D,1.0
6586,VID_4022,461208,635,69,71,2016-06-26,PT5M57S,D,1.0
6587,VID_9406,15958,295,11,56,2014-11-14,PT11M28S,D,2.0
6588,VID_20802,94033,67,14,3,2016-09-01,PT4M38S,G,1.0
6589,VID_22958,169934,883,31,50,2016-06-07,PT3M41S,G,192.0
6590,VID_4822,202300,162,30,12,2013-12-07,PT15M5S,D,5.0
6591,VID_4019,500791,950,86,55,2012-03-08,PT11M43S,D,3.0
6592,VID_1060,716673,16410,1225,7545,2017-03-17,PT2M28S,B,11.0
6593,VID_16383,1017044,3330,700,225,2015-11-26,PT1M24S,E,3.0
6594,VID_3757,432038,2860,181,44,2012-04-15,PT2M12S,D,6.0
6595,VID_5734,271969,250,55,18,2013-11-08,PT18M48S,D,2.0
6596,VID_19520,149546,407,67,35,2012-09-10,PT1H11M7S,G,5.0
6598,VID_17185,397679,2557,86,1301,2016-06-30,PT3M32S,E,1.0
6599,VID_10162,69096,89,9,4,2016-06-25,PT49S,D,1.0
6601,VID_9052,183938,629,46,23,2014-06-10,PT2M23S,D,1.0
6602,VID_8308,121128,465,19,16,2013-12-03,PT5M4S,D,8.0
6603,VID_11649,957753,2069,202,106,2016-05-17,PT5M47S,D,2.0
6604,VID_3607,529227,583,282,34,2014-03-08,PT41M19S,D,2.0
6605,VID_13176,11424,8,4,0,2012-07-13,PT1M26S,D,1.0
6606,VID_7120,17539,189,7,71,2016-06-12,PT4M34S,D,2.0
6607,VID_22554,61203,1106,25,57,2016-01-13,PT3M51S,G,1185.0
6608,VID_6803,418646,7899,155,2943,2016-10-11,PT6M43S,D,6.0
6609,VID_17510,354164,3405,155,474,2013-01-25,PT1M59S,E,6.0
6610,VID_21998,86890,810,15,55,2016-07-16,PT3M42S,G,192.0
6611,VID_14,34029,43,6,6,2014-04-21,PT2M32S,A,1.0
6612,VID_23662,2353,2,0,0,2015-10-12,PT8M31S,H,1.0
6613,VID_4031,1058478,1725,171,114,2016-05-07,PT10M20S,D,2.0
6614,VID_5774,131512,621,14,30,2015-06-09,PT3M18S,D,1.0
6615,VID_4447,3257503,5458,437,344,2014-03-22,PT5M38S,D,8.0
6616,VID_12869,29594,87,26,63,2014-02-22,PT13M41S,D,4.0
6617,VID_17320,222869,191,77,14,2014-05-06,PT22M51S,E,1.0
6618,VID_11676,578630,4074,157,180,2016-08-27,PT22M53S,D,1897.0
6619,VID_12920,12585,239,4,37,2017-02-07,PT7M50S,D,1.0
6620,VID_20996,638417,940,47,63,2016-08-24,PT5M7S,G,4.0
6621,VID_18892,28425,45,13,14,2009-08-11,PT4M24S,F,1.0
6622,VID_14064,467027,3473,382,1121,2006-10-18,PT2M32S,D,1.0
6623,VID_2010,36094,53,3,5,2013-10-14,PT10M31S,B,1.0
6624,VID_8552,77046,81,22,18,2016-04-06,PT5M4S,D,385.0
6625,VID_12166,12109,120,1,20,2015-03-25,PT17M21S,D,2.0
6626,VID_16078,30134,14,6,1,2015-05-21,PT1H35M33S,E,1.0
6627,VID_18300,111573,1206,13,190,2016-05-12,PT2M42S,F,3.0
6628,VID_23144,2892780,6168,1404,586,2015-11-11,PT23M43S,H,4.0
6629,VID_23709,2177141,14409,1153,2697,2016-02-27,PT44M33S,H,18.0
6630,VID_15227,2532731,3164,392,386,2014-06-05,PT2M59S,E,1.0
6631,VID_14021,19529,12,5,0,2011-09-27,PT1M29S,D,2.0
6632,VID_11117,398544,3102,105,68,2015-10-10,PT5M17S,D,2.0
6633,VID_2004,39242,56,4,2,2013-10-04,PT2M11S,B,5.0
6635,VID_11903,158893,606,85,36,2016-06-07,PT1M48S,D,1.0
6636,VID_11490,172614,221,52,50,2015-12-04,PT8M51S,D,4.0
6637,VID_11304,17559,57,8,31,2010-09-19,PT4M5S,D,1.0
6638,VID_12665,55765,361,19,77,2016-09-10,PT16M12S,D,1.0
6639,VID_11014,5513099,28084,2530,3035,2016-12-09,PT6M57S,D,4.0
6640,VID_1537,235178,3939,116,508,2017-01-22,PT4M40S,B,21.0
6641,VID_4202,226454,361,55,16,2011-05-03,PT10M56S,D,2.0
6642,VID_12617,865092,3793,788,439,2016-08-24,PT10M35S,D,6.0
6643,VID_12386,1052181,682,250,41,2015-11-21,PT12M59S,D,14.0
6644,VID_21023,2557936,2570,160,110,2016-04-27,PT5M12S,G,4.0
6645,VID_7214,189071,1373,134,272,2016-09-10,PT7M18S,D,2.0
6646,VID_14525,272174,6810,252,690,2015-05-29,PT10M3S,D,2.0
6647,VID_6692,123757,49,19,18,2012-12-18,PT2M16S,D,2.0
6648,VID_15042,163705,605,25,30,2015-10-11,PT4M28S,D,1.0
6649,VID_5924,25781,63,2,1,2015-08-06,PT1M52S,D,1.0
6650,VID_2224,278904,533,72,36,2012-09-05,PT2M31S,C,2.0
6651,VID_22354,830118,10321,255,904,2016-11-02,PT3M51S,G,2.0
6652,VID_10177,2331,7,1,0,2015-07-31,PT11S,D,2.0
6653,VID_5389,64668,74,12,6,2013-11-12,PT17M42S,D,1.0
6654,VID_21308,227588,588,55,154,2009-07-01,PT5M40S,G,2.0
6655,VID_20928,1346360,1839,1274,89,2015-11-24,PT3M56S,G,2.0
6656,VID_1353,315828,5000,85,445,2015-08-14,PT12M1S,B,1.0
6657,VID_4433,25576,43,6,4,2014-02-27,PT1H23M19S,D,2.0
6658,VID_20128,8362,28,7,4,2015-04-13,PT6M20S,G,1.0
6659,VID_16397,35018,566,15,116,2014-04-05,PT15M32S,E,1.0
6660,VID_16301,2526,9,1,1,2016-03-20,PT36S,E,1.0
6661,VID_12633,82817,555,24,119,2016-08-29,PT16M26S,D,2.0
6662,VID_23568,30720,479,51,173,2013-05-09,PT8M8S,H,8.0
6663,VID_9772,300,2,0,0,2016-10-28,PT4M52S,D,1.0
6664,VID_4150,250913,341,44,19,2012-12-04,PT10M6S,D,4.0
6665,VID_8952,1969903,11746,472,4207,2015-02-16,PT10M11S,D,3.0
6666,VID_12614,1386494,984,383,93,2016-07-16,PT13M35S,D,2.0
6667,VID_21457,198518,2819,79,261,2015-12-22,PT5M46S,G,1.0
6668,VID_22487,1985,88,0,45,2016-08-25,PT2M52S,G,32.0
6669,VID_10837,70,5,0,0,2017-03-27,PT4M5S,D,13.0
6670,VID_9883,16924,155,20,1,2014-07-20,PT30S,D,2.0
6671,VID_20384,4146,85,0,2,2016-08-30,PT3M19S,G,32.0
6672,VID_3515,459271,619,106,40,2014-02-17,PT59M57S,D,4.0
6673,VID_5005,105610,284,48,47,2016-11-13,PT1M35S,D,1.0
6674,VID_2807,4656,86,3,25,2013-09-28,PT1M12S,C,2210.0
6675,VID_23309,362005,598,135,165,2012-01-22,PT46M23S,H,4.0
6676,VID_21550,1635,0,2,0,2014-03-02,PT48S,G,1200.0
6677,VID_3061,129803,708,33,32,2015-05-02,PT36M53S,C,4.0
6678,VID_10299,39647,89,11,17,2016-01-21,PT4M36S,D,1.0
6679,VID_11001,4063732,28818,1317,1194,2014-05-05,PT8M8S,D,1.0
6680,VID_8045,36249,141,8,18,2014-12-29,PT22M26S,D,1.0
6681,VID_14682,1640754,7090,619,1028,2012-11-24,PT3M14S,D,11.0
6682,VID_10268,98093,30,1,3,2016-02-10,PT4M,D,1.0
6683,VID_5779,896503,4938,152,1076,2015-02-13,PT9M54S,D,2.0
6684,VID_5367,394254,545,38,19,2013-04-16,PT1M36S,D,6.0
